eac-hud>MGZ11>21	i sh i g l a h u	A I S I H L A H U
eac-hud>MGZ11>22	b i ch i g l a h u	B I Ch I H L A H U
eac-hud>MGZ11>23	m a sh i b i l i g t a i	M A S I B I L I H D A I
eac-hud>MGZ11>24	m a sh i b i l i g t e i	M A S I B I L I H D A I
eac-hud>MGZ11>25	m i l i g r a m	M I L I H R A M
eac-hud>MGZ11>26	m i l l i g r a m	M I L L I H R A M
eac-hud>MGZ11>27	j i l i i g ch a	I I L I I H Ch A
eac-hud>MGZ11>28	b a g ch a	B A H Ch A
eac-hud>MGZ11>29	s u r g a g ch i	S O R Hx A H Ch I
eac-hud>MGZ11>30	s a g u g d a l	S A Hx O H D A L
eac-hud>MGZ11>31	y a b u g d a h u	Y A B O H D A H U
eac-hud>MGZ11>32	b o i g l a h u	B O I I H L A H U
eac-hud>MGZ11>33	n i g t a l a h u	N I H D A L A H U
eac-hud>MGZ11>34	i g ch a r a h u	A I H Ch A R A H U
eac-hud>MGZ11>35	j i g s a g a n	I I H S A Hx A A
eac-hud>MGZ11>36	m i g m a r	M I H M A R
eac-hud>MGZ11>37	sh i g l a j u	S I H L A J U
eac-hud>MGZ11>38	sh i g sh i l g mvs a	S I H S I L Hx _ Aa
eac-hud>MGZ11>39	sh i h i r l i g j i s h i g s a n	S I G I R L I H J I S G I H S A A
eac-hud>MGZ11>40	sh i h i r l i g j i g s a n	S I G I R L I H J I H S A A
eac-hud>MGZ11>41	j o r i g nirugu	I O R I H Ni >
eac-hud>MGZ11>42	j o r i nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g nirugu	I O R I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni H Ni >
eac-hud>MGZ11>43	sh i g nirugu nirugu nirugu nirugu l nirugu nirugu a	S I H Ni Ni Ni Ni L Ni Ni A
eac-hud>MGZ11>44	sh i g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu l nirugu nirugu a	S I H Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni L Ni Ni A
eac-hud>MGZ11>45	s a nirugu nirugu g nirugu	S A Ni Ni H Ni >
eac-hud>MGZ11>46	nirugu nirugu g fvs3 nirugu	< Ni Ni H Ni >
eac-hud>MGZ11>47	nirugu nirugu g fvs3 nirugu nirugu	< Ni Ni H Ni Ni >
eac-hud>MGZ11>48	b a g nirugu nirugu nirugu nirugu	B A H Ni Ni Ni Ni >
eac-hud>MGZ11>49	sh i g sh i l mvs a	S I H S I L _ Aa
eac-hud>MGZ11>50	i g sh i l mvs a	A I H S I L _ Aa
eac-hud>MGZ11>51	i g sh i n fvs2 mvs a	A I H S I A _ Aa
eac-hud>MGZ11>52	i g sh i n fvs2 mvs a	A I H S I A _ Aa
eac-hud>MGZ11>53	sh i nirugu nirugu nirugu nirugu nirugu g nirugu nirugu nirugu nirugu nirugu sh nirugu nirugu nirugu nirugu nirugu i nirugu nirugu nirugu nirugu nirugu l mvs a	S I Ni Ni Ni Ni Ni H Ni Ni Ni Ni Ni S Ni Ni Ni Ni Ni I Ni Ni Ni Ni Ni L _ Aa
eac-hud>MGZ11>54	sh i g nirugu sh i nirugu l nirugu l mvs a	S I H Ni S I Ni L Ni L _ Aa
eac-hud>MGZ11>55	a i m sh i g nirugu nirugu	A A I I M S I H Ni Ni >
eac-hud>MGZ11>56	a nirugu nirugu nirugu i nirugu nirugu nirugu m nirugu nirugu nirugu sh nirugu nirugu nirugu i nirugu nirugu nirugu nirugu nirugu g nirugu nirugu	A A Ni Ni Ni I I Ni Ni Ni M Ni Ni Ni S Ni Ni Ni I Ni Ni Ni Ni Ni H Ni Ni >
eac-hud>MGZ11>57	a fvs1 g s a n	A H S A A
eac-hud>MGZ11>58	a fvs2 g s a n	A A H S A A
eac-hud>MGZ11>59	i fvs1 g s a n	I H S A A
eac-hud>MGZ11>60	u fvs1 g s a n	O H S A A
eac-hud>MGZ11>61	u fvs1 g s e n	O H S A A
eac-hud>MGZ11>62	s i fvs1 g s a n	S A I H S A A
eac-hud>MGZ11>63	s i fvs2 g s a n	S I I H S A A
eac-hud>MGZ11>64	s o fvs1 g s a n	S A O H S A A
eac-hud>MGZ12>1	d a d g a l	T A Dd H A L
eac-hud>MGZ12>2	d a d fvs3 g a l	T A Dd > Fvs3 < H A L
eac-hud>MGZ12>3	d a d nirugu nirugu nirugu g a l	T A Dd Ni Ni Ni H A L
eac-hud>MGZ12>4	d a s fvs1 g a l	T A S > Fvs1 < H A L
eac-hud>MGZ12>5	d a s fvs2 g a l	T A S > Fvs2 < H A L
eac-hud>MGZ12>6	d a s fvs2 g a l	T A S > Fvs2 < H A L
eac-hud>MGZ12>7	d a s fvs3 g a l	T A S > Fvs3 < H A L
eac-hud>MGZ12>8	d a d g a h u	T A Dd H A H U
eac-hud>MGZ12>9	d a s g a h u	T A S H A H U
eac-hud>MGZ12>10	d a d fvs1 g a h u	T A D H A H U
eac-hud>MGZ12>11	d a s fvs1 g a h u	T A S > Fvs1 < H A H U
eac-hud>MGZ12>12	d a d fvs2 g a h u	T A Dd H A H U
eac-hud>MGZ12>13	d a s fvs2 g a h u	T A S > Fvs2 < H A H U
eac-hud>MGZ12>14	d a d fvs3 g a h u	T A Dd > Fvs3 < H A H U
eac-hud>MGZ12>15	d a s fvs3 g a h u	T A S > Fvs3 < H A H U
eac-hud>MGZ12>16	a l u s g u b i	A A L O S H O B I
eac-hud>MGZ12>17	h a s nirugu nirugu nirugu g o w mvs a	H A S Ni Ni Ni H O U _ Aa
eac-hud>MGZ13>1	e ch i g fvs3 s e n	A Ch I H S A A
eac-hud>MGZ13>2	sh i g fvs3 sh i g fvs1	S I H S I H
eac-hud>MGZ13>3	i g fvs3 ch i	A I H Ch I
eac-hud>MGZ13>4	j oe r i g fvs3 nirugu	I O I R I H Ni >
eac-hud>MGZ20>1	nirugu g fvs1 nirugu	< Ni Hx Ni >
eac-hud>MGZ21>1	nirugu g nirugu a	< Ni Hx Ni A
eac-hud>MGZ21>2	nirugu nirugu g nirugu nirugu nirugu nirugu nirugu a	< Ni Ni Hx Ni Ni Ni Ni Ni A
eac-hud>MGZ21>3	s a g u d a l	S A Hx O D A L
eac-hud>MGZ22>1	d a d g fvs1 a l	T A Dd Hx A L
eac-hud>MGZ22>2	a l u s g fvs1 u b i	A A L O S Hx O B I
eac-hud>MGZ22>3	e ch i g fvs1 s e n	A Ch I Hx S A A
eac-hud>MGZ22>4	h a s g fvs1 o w mvs a	H A S Hx O U _ Aa
eac-hud>MGZ22>5	a ng g fvs1 l i	A A A G Hx L I
eac-hud>MGZ22>6	ch a g fvs1 a n	Ch A Hx A A
eac-hud>MGZ22>7	ch a g fvs1 a fvs1 n	Ch A Hx A A A
eac-hud>MGZ22>8	ch e g fvs1 e g e n	Ch A Hx A G A A
eac-hud>MGZ22>9	t a ng g fvs1 i l	T A A G Hx I L
eac-hud>MGZ22>10	d o g fvs1 o l	T O Hx O L
eac-hud>MGZ22>11	d o g fvs1 o fvs1 l	T O Hx A O L
eac-hud>MGZ22>12	d o g fvs1 o l	T O Hx O L
eac-hud>MGZ22>13	n i g fvs1 u ch a	N I Hx O Ch A
eac-hud>MGZ22>14	n i g fvs1 u fvs1 ch a	N I Hx A O Ch A
eac-hud>MGZ22>15	n i g fvs1 u ch a	N I Hx O Ch A
eac-hud>MGZ22>16	g oe g fvs1 oe g oe	G O I Hx O G O
eac-hud>MGZ22>17	g oe g fvs1 oe fvs1 g oe	G O I Hx O I G O
eac-hud>MGZ22>18	g oe g fvs1 oe fvs2 g oe	G O I Hx A O I G O
eac-hud>MGZ22>19	g oe g fvs1 oe fvs3 g oe	G O I Hx O G O
eac-hud>MGZ22>20	j e g fvs1 ue h ue	I A Hx O G O
eac-hud>MGZ22>21	j e g fvs1 ue fvs1 h ue	I A Hx O I G O
eac-hud>MGZ22>22	j e g fvs1 ue fvs2 h ue	I A Hx A O I G O
eac-hud>MGZ22>23	j e g fvs1 ue fvs3 h ue	I A Hx O G O
eac-hud>MGZ22>24	g ee g fvs1 ee g ee	G W Hx W G W
eac-hud>MGZ22>25	j o r i g fvs1 nirugu	I O R I Hx Ni >
eac-hud>MGZ22>26	j oe r i g fvs1 nirugu	I O I R I Hx Ni >
eac-hud>MGZ30>1	nirugu g nirugu	< Ni G Ni >
eac-hud>MGZ30>2	nirugu g nirugu	< Ni G Ni >
eac-hud>MGZ30>3	nirugu g fvs2 nirugu	< Ni G Ni >
eac-hud>MGZ31>1	g g g	G G G
eac-hud>MGZ31>2	h ue g sh i n	G O I G S I A
eac-hud>MGZ31>3	sh i g sh i r e h ue	S I G S I R A G O
eac-hud>MGZ31>4	e g ch e	A G Ch A
eac-hud>MGZ31>5	s e g ch e h ue	S A G Ch A G O
eac-hud>MGZ31>6	s e d h i g d e l	S A Dd G I G D A L
eac-hud>MGZ31>7	g e i g s e n	G A I I G S A A
eac-hud>MGZ31>8	ch i g l e h ue	Ch I G L A G O
eac-hud>MGZ31>9	j i l i i g ch i	I I L I I G Ch I
eac-hud>MGZ31>10	j i g h i h ue	I I G G I G O
eac-hud>MGZ31>11	b i ch i g l e h ue	B I Ch I G L A G O
eac-hud>MGZ31>12	i sh i g l e h ue	A I S I G L A G O
eac-hud>MGZ31>13	t e l b i h d e j o	T A L B I G D A J U
eac-hud>MGZ31>14	sh a g a r d e h d e j o	Sh A Hx A R D A G D A J U
eac-hud>MGZ31>15	n i g e fvs2	N I G A
eac-hud>MGZ31>16	n i g t	N I G T
eac-hud>MGZ31>17	i sh i g fvs2 l e h ue	A I S I G L A G O
eac-hud>MGZ31>18	j i l i i g fvs2 ch a	I I L I I G Ch A
eac-hud>MGZ31>19	b i l i g t e i	B I L I G D A I
eac-hud>MGZ31>20	ch i i g l e h ue	Ch I I G L A G O
eac-hud>MGZ31>21	a ng g l i	A A A G G L I
eac-hud>MGZ31>22	l ee n i ng g r a d fvs1	L W N I A G G R A D
eac-hud>MGZ31>23	b ee r g m a n	B W R G M A A
eac-hud>MGZ31>24	k2 a l i n i ng g r a d fvs1	K2 A L I N I A G G R A D
eac-hud>MGZ31>25	r r r g r r r a	R R R G R R R A
eac-hud>MGZ31>26	e i g l e h ue	A I I G L A G O
eac-hud>MGZ31>27	s e j i g l e h ue	S A J I G L A G O
eac-hud>MGZ31>28	e m j i g l e h ue	A M J I G L A G O
eac-hud>MGZ31>29	ue r e j i g d e g ue n	A O I R A J I G D A G O A
eac-hud>MGZ31>30	n e ng j i g ch i	N A A G J I G Ch I
eac-hud>MGZ31>31	e b l i g h e n	A B L I G G A A
eac-hud>MGZ31>32	sh i l i g d e h ue	S I L I G D A G O
eac-hud>MGZ31>33	j i j i g l e h ue	I I J I G L A G O
eac-hud>MGZ31>34	i g d e h ue	A I G D A G O
eac-hud>MGZ31>35	j i g h i h ue	I I G G I G O
eac-hud>MGZ31>36	n i g sh i h ue	N I G S I G O
eac-hud>MGZ31>37	j i g sh i h ue	I I G S I G O
eac-hud>MGZ31>38	sh i g sh i l t e	S I G S I L D A
eac-hud>MGZ31>39	j i g sh i g s e n	I I G S I G S A A
eac-hud>MGZ31>40	n i g sh i g s e n	N I G S I G S A A
eac-hud>MGZ31>41	b u l oe h s a a	B O L O G S A A
eac-hud>MGZ31>42	h e sh i g ue fvs2 n d ue r	G A S I G A O I A D O R
eac-hud>MGZ31>43	h e sh i g ue fvs1 n d ue r	G A S I G O I A D O R
eac-hud>MGZ31>44	h e sh i g ue fvs3 n d ue r	G A S I G O A D O R
eac-hud>MGZ31>45	sh i g sh i l g e	S I G S I L G Aa
eac-hud>MGZ31>46	sh i g sh i l l mvs e	S I G S I L L _ Aa
eac-hud>MGZ31>47	ch e ch e g m mvs a	Ch A Ch A G M _ Aa
eac-hud>MGZ31>48	sh i h i r l i g j i s h i g s e n	S I G I R L I G J I S G I G S A A
eac-hud>MGZ31>49	sh i h i r l i g j i g s e n	S I G I R L I G J I G S A A
eac-hud>MGZ31>50	j oe r i g fvs2 nirugu	I O I R I G Ni >
eac-hud>MGZ31>51	sh i g nirugu nirugu nirugu nirugu l nirugu nirugu e	S I G Ni Ni Ni Ni L Ni Ni A
eac-hud>MGZ31>52	sh oe nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu l ue	Sh O I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni L U
eac-hud>MGZ31>53	nirugu l nirugu g nirugu nirugu	< Ni L Ni G Ni Ni >
eac-hud>MGZ31>54	nirugu l nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g nirugu nirugu	< Ni L Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G Ni Ni >
eac-hud>MGZ31>55	nirugu g nirugu e	< Ni G Ni Aa
eac-hud>MGZ31>56	nirugu g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu e	< Ni G Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Aa
eac-hud>MGZ31>57	s e nirugu nirugu g nirugu	S A Ni Ni G Ni >
eac-hud>MGZ31>58	s e nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g nirugu	S A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G Ni >
eac-hud>MGZ31>59	nirugu nirugu g nirugu nirugu nirugu nirugu nirugu e	< Ni Ni G Ni Ni Ni Ni Ni Aa
eac-hud>MGZ31>60	nirugu g l i	< Ni G L I
eac-hud>MGZ31>61	nirugu nirugu g l i	< Ni Ni G L I
eac-hud>MGZ31>62	nirugu g nirugu nirugu l i	< Ni G Ni Ni L I
eac-hud>MGZ31>63	nirugu nirugu g nirugu nirugu l i	< Ni Ni G Ni Ni L I
eac-hud>MGZ31>64	sh i g nirugu	S I G Ni >
eac-hud>MGZ31>65	sh i g ch	S I G Ch
eac-hud>MGZ31>66	sh i nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g nirugu	S I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G Ni >
eac-hud>MGZ31>67	nirugu nirugu g g g nirugu nirugu	< Ni Ni G G G Ni Ni >
eac-hud>MGZ31>68	nirugu nirugu g nirugu	< Ni Ni G Ni >
eac-hud>MGZ31>69	nirugu nirugu g nirugu nirugu	< Ni Ni G Ni Ni >
eac-hud>MGZ31>70	r r r g r r r	R R R G R R R
eac-hud>MGZ31>71	r r r g r r r a	R R R G R R R A
eac-hud>MGZ31>72	r r r g b fvs1	R R R G B2
eac-hud>MGZ31>73	n e ng j nirugu nirugu i nirugu nirugu g nirugu nirugu	N A A G J Ni Ni I Ni Ni G Ni Ni >
eac-hud>MGZ31>74	sh i g sh i l mvs e	S I G S I L _ Aa
eac-hud>MGZ31>75	sh i g nirugu sh i nirugu l nirugu l mvs e	S I G Ni S I Ni L Ni L _ Aa
eac-hud>MGZ31>76	sh i g nirugu nirugu nirugu nirugu nirugu sh i nirugu nirugu	S I G Ni Ni Ni Ni Ni S I Ni Ni >
eac-hud>MGZ31>77	sh i g nirugu nirugu nirugu l nirugu nirugu nirugu i	S I G Ni Ni Ni L Ni Ni Ni I
eac-hud>MGZ31>78	b i l i g nirugu e r h i m	B I L I G Ni A R G I M
eac-hud>MGZ31>79	e fvs1 g s a n	A A G S A A
eac-hud>MGZ31>80	i fvs1 g s e n	I G S A A
eac-hud>MGZ31>81	ue fvs1 g s a n	O G S A A
eac-hud>MGZ31>82	s i fvs1 g s e n	S A I G S A A
eac-hud>MGZ31>83	s i fvs2 g fvs2 s e n	S I I G S A A
eac-hud>MGZ31>84	s ue fvs1 g s a n	S O I G S A A
eac-hud>MGZ31>85	s ue fvs2 g s e n	S A O I G S A A
eac-hud>MGZ31>86	s ue fvs3 g s e n	S O G S A A
eac-hud>MGZ32>1	g e g e g e	G A G A G Aa
eac-hud>MGZ32>2	g nirugu e g nirugu e g nirugu e	G Ni A G Ni A G Ni Aa
eac-hud>MGZ32>3	g i g i g i	G I G I G I
eac-hud>MGZ32>4	g nirugu i g nirugu i g nirugu i	G Ni I G Ni I G Ni I
eac-hud>MGZ32>5	g oe g oe g oe	G O I G O G O
eac-hud>MGZ32>6	g nirugu oe g nirugu oe g nirugu oe	G Ni O I G Ni O G Ni O
eac-hud>MGZ32>7	g ue g ue g ue	G O I G O G O
eac-hud>MGZ32>8	g nirugu ue g nirugu ue g nirugu ue	G Ni O I G Ni O G Ni O
eac-hud>MGZ32>9	g ee g ee g ee	G W G W G W
eac-hud>MGZ32>10	g nirugu ee g nirugu ee g nirugu ee	G Ni W G Ni W G Ni W
eac-hud>MGZ32>11	g e g e r e h ue	G A G A R A G O
eac-hud>MGZ32>12	g e g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu e r e h ue	G A G Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni A R A G O
eac-hud>MGZ33>1	g fvs2 a g fvs2 a g fvs2 a	G A G A G A
eac-hud>MGZ33>2	g fvs2 nirugu a g fvs2 nirugu a g fvs2 nirugu a	G Ni A G Ni A G Ni A
eac-hud>MGZ33>3	g fvs2 o g fvs2 o g fvs2 o	G O G O G U
eac-hud>MGZ33>4	g fvs2 nirugu o g fvs2 nirugu o g fvs2 nirugu o	G Ni O G Ni O G Ni U
eac-hud>MGZ33>5	g fvs2 u g fvs2 u g fvs2 u	G O G O G U
eac-hud>MGZ33>6	g fvs2 nirugu u g fvs2 nirugu u g fvs2 nirugu u	G Ni O G Ni O G Ni U
eac-hud>MGZ33>7	g fvs2 e g fvs2 e g fvs2 e	G A G A G Aa
eac-hud>MGZ33>8	g fvs2 nirugu e g fvs2 nirugu e g fvs2 nirugu e	G Ni A G Ni A G Ni Aa
eac-hud>MGZ33>9	g fvs2 i g fvs2 i g fvs2 i	G I G I G I
eac-hud>MGZ33>10	g fvs2 nirugu i g fvs2 nirugu i g fvs2 nirugu i	G Ni I G Ni I G Ni I
eac-hud>MGZ33>11	g fvs2 oe g fvs2 oe g fvs2 oe	G O I G O G O
eac-hud>MGZ33>12	g fvs2 nirugu oe g fvs2 nirugu oe g fvs2 nirugu oe	G Ni O I G Ni O G Ni O
eac-hud>MGZ33>13	g fvs2 ue g fvs2 ue g fvs2 ue	G O I G O G O
eac-hud>MGZ33>14	g fvs2 nirugu ue g fvs2 nirugu ue g fvs2 nirugu ue	G Ni O I G Ni O G Ni O
eac-hud>MGZ33>15	g fvs2 ee g fvs2 ee g fvs2 ee	G W G W G W
eac-hud>MGZ33>16	g fvs2 nirugu ee g fvs2 nirugu ee g fvs2 nirugu ee	G Ni W G Ni W G Ni W
eac-hud>MGZ33>17	u g fvs2 y u	A O G Y U
eac-hud>MGZ33>18	a b u g fvs2 s a n	A A B O G S A A
eac-hud>MGZ33>19	h e sh i g fvs2 e r d e n i	G A S I G A R D A N I
eac-hud>MGZ33>20	h e sh i g fvs2 ue n d ue r	G A S I G O A D O R
eac-hud>MGZ33>21	r r r g fvs2 r r r	R R R G R R R
eac-hud>MGZ33>22	r r r g fvs2 r r r r a	R R R G R R R R A
eac-hud>MGZ33>23	a b i sh i g fvs2 l e h ue	A A B I S I G L A G O
eac-hud>MGZ33>24	b i l i g fvs2 b a t ue	B I L I G B A D U
eac-hud>MGZ33>25	a ng g fvs2 l i	A A A G G L I
eac-hud>MGZ33>26	ch a g fvs2 a n	Ch A G A A
eac-hud>MGZ33>27	ch a g fvs2 a fvs1 n	Ch A G A A A
eac-hud>MGZ33>28	ch e g fvs2 e g e n	Ch A G A G A A
eac-hud>MGZ33>29	t a ng g fvs2 i l	T A A G G I L
eac-hud>MGZ33>30	d o g fvs2 o l	T O G O L
eac-hud>MGZ33>31	d o g fvs2 o fvs1 l	T O G A O L
eac-hud>MGZ33>32	d o g fvs2 o l	T O G O L
eac-hud>MGZ33>33	n i g fvs2 u ch a	N I G O Ch A
eac-hud>MGZ33>34	n i g fvs2 u fvs1 ch a	N I G A O Ch A
eac-hud>MGZ33>35	n i g fvs2 u ch a	N I G O Ch A
eac-hud>MGZ33>36	g oe g fvs2 oe g oe	G O I G O G O
eac-hud>MGZ33>37	g oe g fvs2 oe fvs1 g oe	G O I G O I G O
eac-hud>MGZ33>38	g oe g fvs2 oe fvs2 g oe	G O I G A O I G O
eac-hud>MGZ33>39	g oe g fvs2 oe fvs3 g oe	G O I G O G O
eac-hud>MGZ33>40	j e g fvs2 ue h ue	I A G O G O
eac-hud>MGZ33>41	j e g fvs2 ue fvs1 h ue	I A G O I G O
eac-hud>MGZ33>42	j e g fvs2 ue fvs2 h ue	I A G A O I G O
eac-hud>MGZ33>43	j e g fvs2 ue fvs3 h ue	I A G O G O
eac-hud>MGZ33>44	g ee g fvs2 ee g fvs2 ee	G W G W G W
eac-hud>MGZ33>45	j o r i g fvs2 nirugu	I O R I G Ni >
eac-hud>MGZ33>46	j o r i g fvs2 nirugu	I O R I G Ni >
eac-hud>MGZ40>1	nirugu g fvs4 nirugu	< Ni Gx Ni >
eac-hud>MGZ41>1	g fvs4 a g fvs4 a g fvs4 a	Gx A Gx A Gx A
eac-hud>MGZ41>2	g fvs4 nirugu a g fvs4 nirugu a g fvs4 nirugu a	Gx Ni A Gx Ni A Gx Ni A
eac-hud>MGZ41>3	g fvs4 o g fvs4 o g fvs4 o	Gx O Gx O Gx U
eac-hud>MGZ41>4	g fvs4 nirugu o g fvs4 nirugu o g fvs4 nirugu o	Gx Ni O Gx Ni O Gx Ni U
eac-hud>MGZ41>5	g fvs4 u g fvs4 u g fvs4 u	Gx O Gx O Gx U
eac-hud>MGZ41>6	g fvs4 nirugu u g fvs4 nirugu u g fvs4 nirugu u	Gx Ni O Gx Ni O Gx Ni U
eac-hud>MGZ41>7	g fvs4 e g fvs4 e g fvs4 e	Gx A Gx A Gx Aa
eac-hud>MGZ41>8	g fvs4 nirugu e g fvs4 nirugu e g fvs4 nirugu e	Gx Ni A Gx Ni A Gx Ni Aa
eac-hud>MGZ41>9	g fvs4 i g fvs4 i g fvs4 i	Gx I Gx I Gx I
eac-hud>MGZ41>10	g fvs4 nirugu i g fvs4 nirugu i g fvs4 nirugu i	Gx Ni I Gx Ni I Gx Ni I
eac-hud>MGZ41>11	g fvs4 oe g fvs4 oe g fvs4 oe	Gx O I Gx O Gx O
eac-hud>MGZ41>12	g fvs4 nirugu oe g fvs4 nirugu oe g fvs4 nirugu oe	Gx Ni O I Gx Ni O Gx Ni O
eac-hud>MGZ41>13	g fvs4 ue g fvs4 ue g fvs4 ue	Gx O I Gx O Gx O
eac-hud>MGZ41>14	g fvs4 nirugu ue g fvs4 nirugu ue g fvs4 nirugu ue	Gx Ni O I Gx Ni O Gx Ni O
eac-hud>MGZ41>15	g fvs4 ee g fvs4 ee g fvs4 ee	Gx W Gx W Gx W
eac-hud>MGZ41>16	g fvs4 nirugu ee g fvs4 nirugu ee g fvs4 nirugu ee	Gx Ni W Gx Ni W Gx Ni W
eac-hud>MGZ41>17	h ue g fvs4 sh i n	G O I Gx S I A
eac-hud>MGZ41>18	j i g fvs4 sh i h ue	I I Gx S I G O
eac-hud>MGZ41>19	g e g fvs4 e r e h ue	G A Gx A R A G O
eac-hud>MGZ41>20	u g fvs4 y u	A O Gx Y U
eac-hud>MGZ41>21	n i g fvs4 u fvs1 ch a	N I Gx A O Ch A
eac-hud>MGZ41>22	j e g fvs4 ue fvs3 h ue	I A Gx O G O
# eac-hud>MGZ50>1
eac-hud>MGZ51>1	g g g mvs a	G G Hx _ Aa
eac-hud>MGZ51>2	t u g mvs a	T O Hx _ Aa
eac-hud>MGZ51>3	ch o h i l g mvs a	Ch O G I L Hx _ Aa
eac-hud>MGZ52>1	ch o h i l g fvs3 mvs a	Ch O G I L Hx _ Aa
eac-hud>MGZ52>2	d a s g fvs3 mvs a	T A S Hx _ Aa
eac-hud>MGZ52>3	d a d g fvs3 mvs a	T A Dd Hx _ Aa
# eac-hud>MGZ60>1
eac-hud>MGZ61>1	d a s g mvs a	T A S H _ Aa
eac-hud>MGZ61>2	d a s fvs1 g mvs a	T A S > Fvs1 < H _ Aa
eac-hud>MGZ61>3	d a s fvs2 g mvs a	T A S > Fvs2 < H _ Aa
eac-hud>MGZ61>4	d a s fvs3 g mvs a	T A S > Fvs3 < H _ Aa
eac-hud>MGZ61>5	d a d g mvs a	T A Dd H _ Aa
eac-hud>MGZ61>6	d a d fvs1 g mvs a	T A D H _ Aa
eac-hud>MGZ61>7	d a d fvs2 g mvs a	T A Dd H _ Aa
eac-hud>MGZ61>8	d a d fvs3 g mvs a	T A Dd > Fvs3 < H _ Aa
eac-hud>MGZ61>9	d a s nirugu nirugu g mvs a	T A S Ni Ni H _ Aa
eac-hud>MGZ61>10	d a s nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g mvs a	T A S Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni H _ Aa
eac-hud>MGZ61>11	d a d nirugu nirugu g mvs a	T A Dd Ni Ni H _ Aa
eac-hud>MGZ61>12	d a d nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g mvs a	T A Dd Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni H _ Aa
eac-hud>MGZ62>1	a g mvs e	A A H _ Aa
eac-hud>MGZ62>2	e g mvs e	A H _ Aa
eac-hud>MGZ62>3	g a g mvs e	Hx A H _ Aa
eac-hud>MGZ62>4	g e g mvs e	G A H _ Aa
eac-hud>MGZ62>5	t u g mvs e	T O H _ Aa
eac-hud>MGZ63>1	d a s fvs1 g fvs1 mvs a	T A S > Fvs1 < H _ Aa
eac-hud>MGZ63>2	d a s fvs2 g fvs1 mvs a	T A S > Fvs2 < H _ Aa
eac-hud>MGZ63>3	d a s fvs3 g fvs1 mvs a	T A S > Fvs3 < H _ Aa
eac-hud>MGZ63>4	d a d fvs2 g fvs1 mvs a	T A Dd H _ Aa
eac-hud>MGZ63>5	d a d fvs3 g fvs1 mvs a	T A Dd > Fvs3 < H _ Aa
eac-hud>MGZ63>6	b a g fvs1 mvs a	B A H _ Aa
eac-hud>MGZ63>7	t o g fvs1 mvs a	T O H _ Aa
eac-hud>MGM10>1	nirugu g fvs1	< Ni H
eac-hud>MGM10>2	h h h mvs	G G H Mvs
eac-hud>MGM10>3	h a h mvs	H A H Mvs
eac-hud>MGM10>4	h e h mvs	G A H Mvs
eac-hud>MGM10>5	h i h mvs	G I H Mvs
eac-hud>MGM10>6	nirugu g fvs1 mvs	< Ni H Mvs
eac-hud>MGM11>1	b a d a g	B A D A H
eac-hud>MGM11>2	b a d a g mvs u n	B A D A H - O A
eac-hud>MGM11>3	b a d a nirugu nirugu nirugu nirugu nirugu g	B A D A Ni Ni Ni Ni Ni H
eac-hud>MGM11>4	a ch u g	A A Ch O H
eac-hud>MGM11>5	u r sh i g	A O R S I H
eac-hud>MGM11>6	m a i g	M A I I H
